ctx_stem,model,bucket,target_stem,gt_sim
00415_s4_A_84-104,m1,high,00415_s1_A_22-42,0.7864038626973887
00415_s4_A_84-104,m2,high,00415_s1_A_22-42,0.6644631777563939
00415_s4_A_84-104,m3,high,00415_s1_A_22-42,0.7457536221610309
00415_s4_A_84-104,m1,mid,00415_s2_B_43-64,0.798162994542222
00415_s4_A_84-104,m2,mid,00415_s2_B_43-64,0.6777385688114594
00415_s4_A_84-104,m3,mid,00415_s2_B_43-64,0.824029893683964
00415_s4_A_84-104,m1,high,00415_s3_A_68-83,0.7797798814644388
00415_s4_A_84-104,m2,high,00415_s3_A_68-83,0.6721022064242347
00415_s4_A_84-104,m3,high,00415_s3_A_68-83,0.7445482592951578
00415_s4_A_84-104,m1,mid,00415_s5_B_105-114,0.8504231981357295
00415_s4_A_84-104,m2,mid,00415_s5_B_105-114,0.6995494170422788
00415_s4_A_84-104,m3,mid,00415_s5_B_105-114,0.8440924674379889
00415_s5_B_105-114,m1,mid,00415_s0_A_6-21,0.8425228429646879
00415_s5_B_105-114,m2,mid,00415_s0_A_6-21,0.6983791423690183
00415_s5_B_105-114,m3,mid,00415_s0_A_6-21,0.7729452229990248
00415_s5_B_105-114,m1,mid,00415_s1_A_22-42,0.8200935953317292
00415_s5_B_105-114,m2,mid,00415_s1_A_22-42,0.6783480128650347
00415_s5_B_105-114,m3,mid,00415_s1_A_22-42,0.7654853839412102
00415_s5_B_105-114,m1,high,00415_s2_B_43-64,0.8460280693676759
00415_s5_B_105-114,m2,high,00415_s2_B_43-64,0.7047186758492756
00415_s5_B_105-114,m3,high,00415_s2_B_43-64,0.8143394138843709
00415_s5_B_105-114,m1,mid,00415_s3_A_68-83,0.8425228429646879
00415_s5_B_105-114,m2,mid,00415_s3_A_68-83,0.6983791423690183
00415_s5_B_105-114,m3,mid,00415_s3_A_68-83,0.7729452229990248
00415_s5_B_105-114,m1,mid,00415_s4_A_84-104,0.8200935953317292
00415_s5_B_105-114,m2,mid,00415_s4_A_84-104,0.6783480128650347
00415_s5_B_105-114,m3,mid,00415_s4_A_84-104,0.7654853839412102
00430_s0_A_3-10,m1,mid,00430_s1_A_11-18,0.771382583456411
00430_s0_A_3-10,m2,mid,00430_s1_A_11-18,0.6004240428707691
00430_s0_A_3-10,m3,mid,00430_s1_A_11-18,0.705885450598805
00430_s0_A_3-10,m1,mid,00430_s2_B_19-34,0.5956864190825842
00430_s0_A_3-10,m2,mid,00430_s2_B_19-34,0.570407605726094
00430_s0_A_3-10,m3,mid,00430_s2_B_19-34,0.5278067727317994
00430_s0_A_3-10,m1,mid,00430_s3_A_35-42,0.7659617349965331
00430_s0_A_3-10,m2,mid,00430_s3_A_35-42,0.5964404833821131
00430_s0_A_3-10,m3,mid,00430_s3_A_35-42,0.7008790761424196
00430_s0_A_3-10,m1,mid,00430_s4_C_43-50,0.7092182460860604
00430_s0_A_3-10,m2,mid,00430_s4_C_43-50,0.6621546753575508
00430_s0_A_3-10,m3,mid,00430_s4_C_43-50,0.6841918978632544
00430_s1_A_11-18,m1,mid,00430_s0_A_3-10,0.657841146104757
00430_s1_A_11-18,m2,mid,00430_s0_A_3-10,0.6764100644949838
00430_s1_A_11-18,m3,mid,00430_s0_A_3-10,0.6548692478461557
00430_s1_A_11-18,m1,mid,00430_s2_B_19-34,0.5377011891219751
00430_s1_A_11-18,m2,mid,00430_s2_B_19-34,0.5831233887306985
00430_s1_A_11-18,m3,mid,00430_s2_B_19-34,0.5237272342937052
00430_s1_A_11-18,m1,high,00430_s3_A_35-42,0.6870358016618046
00430_s1_A_11-18,m2,high,00430_s3_A_35-42,0.657900698611491
00430_s1_A_11-18,m3,high,00430_s3_A_35-42,0.666274610485514
00430_s1_A_11-18,m1,mid,00430_s4_C_43-50,0.6618078458152022
00430_s1_A_11-18,m2,mid,00430_s4_C_43-50,0.7263670501546776
00430_s1_A_11-18,m3,mid,00430_s4_C_43-50,0.6807929964498758
00430_s2_B_19-34,m1,mid,00430_s0_A_3-10,0.7078821340193586
00430_s2_B_19-34,m2,mid,00430_s0_A_3-10,0.7670322944794726
00430_s2_B_19-34,m3,mid,00430_s0_A_3-10,0.6919668037227584
00430_s2_B_19-34,m1,mid,00430_s1_A_11-18,0.6178135525644773
00430_s2_B_19-34,m2,mid,00430_s1_A_11-18,0.6858159658933961
00430_s2_B_19-34,m3,mid,00430_s1_A_11-18,0.6042795638134449
00430_s2_B_19-34,m1,mid,00430_s3_A_35-42,0.6197557529988591
00430_s2_B_19-34,m2,mid,00430_s3_A_35-42,0.6861742760106598
00430_s2_B_19-34,m3,mid,00430_s3_A_35-42,0.5997002449132743
00430_s2_B_19-34,m1,mid,00430_s4_C_43-50,0.7436370210704744
00430_s2_B_19-34,m2,mid,00430_s4_C_43-50,0.7573056647983852
00430_s2_B_19-34,m3,mid,00430_s4_C_43-50,0.7096366047533633
00430_s3_A_35-42,m1,mid,00430_s0_A_3-10,0.6963368414464108
00430_s3_A_35-42,m2,mid,00430_s0_A_3-10,0.7172213315318106
00430_s3_A_35-42,m3,mid,00430_s0_A_3-10,0.6795931183934975
00430_s3_A_35-42,m1,high,00430_s1_A_11-18,0.7172756192552752
00430_s3_A_35-42,m2,high,00430_s1_A_11-18,0.6772875374989369
00430_s3_A_35-42,m3,high,00430_s1_A_11-18,0.7097371903471466
00430_s3_A_35-42,m1,mid,00430_s2_B_19-34,0.5405478127337074
00430_s3_A_35-42,m2,mid,00430_s2_B_19-34,0.5924756745929213
00430_s3_A_35-42,m3,mid,00430_s2_B_19-34,0.5142156854394097
00430_s3_A_35-42,m1,mid,00430_s4_C_43-50,0.6333531590509885
00430_s3_A_35-42,m2,mid,00430_s4_C_43-50,0.6804940946780114
00430_s3_A_35-42,m3,mid,00430_s4_C_43-50,0.6952647621852914
00430_s4_C_43-50,m1,mid,00430_s0_A_3-10,0.6451743250875496
00430_s4_C_43-50,m2,mid,00430_s0_A_3-10,0.7154910972709831
00430_s4_C_43-50,m3,mid,00430_s0_A_3-10,0.7188466379684844
00430_s4_C_43-50,m1,mid,00430_s1_A_11-18,0.6065474104485391
00430_s4_C_43-50,m2,mid,00430_s1_A_11-18,0.6172034554203575
00430_s4_C_43-50,m3,mid,00430_s1_A_11-18,0.7641992506562738
00430_s4_C_43-50,m1,mid,00430_s2_B_19-34,0.6625307767874908
00430_s4_C_43-50,m2,mid,00430_s2_B_19-34,0.5575416713221081
00430_s4_C_43-50,m3,mid,00430_s2_B_19-34,0.616229775861981
00430_s4_C_43-50,m1,mid,00430_s3_A_35-42,0.6090219846982764
00430_s4_C_43-50,m2,mid,00430_s3_A_35-42,0.6108671289518521
00430_s4_C_43-50,m3,mid,00430_s3_A_35-42,0.7630288188167742
00432_s0_A_2-17,m1,mid,00432_s1_B_18-25,0.8319961670016587
00432_s0_A_2-17,m2,mid,00432_s1_B_18-25,0.6652011946516974
00432_s0_A_2-17,m3,mid,00432_s1_B_18-25,0.8172793665208042
00432_s0_A_2-17,m1,mid,00432_s2_C_26-34,0.8298022912371069
00432_s0_A_2-17,m2,mid,00432_s2_C_26-34,0.6479875479697188
00432_s0_A_2-17,m3,mid,00432_s2_C_26-34,0.7930147143670844
00432_s0_A_2-17,m1,mid,00432_s3_D_35-43,0.8138386358480005
00432_s0_A_2-17,m2,mid,00432_s3_D_35-43,0.6211643533659374
00432_s0_A_2-17,m3,mid,00432_s3_D_35-43,0.775630648735314
00432_s1_B_18-25,m1,mid,00432_s0_A_2-17,0.7139367545188581
00432_s1_B_18-25,m2,mid,00432_s0_A_2-17,0.6374107067207158
00432_s1_B_18-25,m3,mid,00432_s0_A_2-17,0.7168043679167219
00432_s1_B_18-25,m1,mid,00432_s2_C_26-34,0.7683335085034226
00432_s1_B_18-25,m2,mid,00432_s2_C_26-34,0.70252893183711
00432_s1_B_18-25,m3,mid,00432_s2_C_26-34,0.7703264602501748
00432_s1_B_18-25,m1,mid,00432_s3_D_35-43,0.7591352777001918
00432_s1_B_18-25,m2,mid,00432_s3_D_35-43,0.6987955784278689
00432_s1_B_18-25,m3,mid,00432_s3_D_35-43,0.7546730591328373
00432_s2_C_26-34,m1,mid,00432_s0_A_2-17,0.7587358211981324
00432_s2_C_26-34,m2,mid,00432_s0_A_2-17,0.6178059763706929
00432_s2_C_26-34,m3,mid,00432_s0_A_2-17,0.6725746629603208
00432_s2_C_26-34,m1,mid,00432_s1_B_18-25,0.8107568243169234
00432_s2_C_26-34,m2,mid,00432_s1_B_18-25,0.6683667428296292
00432_s2_C_26-34,m3,mid,00432_s1_B_18-25,0.744648237461477
00432_s2_C_26-34,m1,mid,00432_s3_D_35-43,0.7768004628083879
00432_s2_C_26-34,m2,mid,00432_s3_D_35-43,0.6412771161218627
00432_s2_C_26-34,m3,mid,00432_s3_D_35-43,0.7325697495645487
00432_s3_D_35-43,m1,mid,00432_s0_A_2-17,0.7818635955270233
00432_s3_D_35-43,m2,mid,00432_s0_A_2-17,0.5907579864430814
00432_s3_D_35-43,m3,mid,00432_s0_A_2-17,0.6905187953650658
00432_s3_D_35-43,m1,mid,00432_s1_B_18-25,0.8120100193517398
00432_s3_D_35-43,m2,mid,00432_s1_B_18-25,0.6633175817508109
00432_s3_D_35-43,m3,mid,00432_s1_B_18-25,0.7511088917834793
00432_s3_D_35-43,m1,mid,00432_s2_C_26-34,0.8106713123008948
00432_s3_D_35-43,m2,mid,00432_s2_C_26-34,0.6826020172187328
00432_s3_D_35-43,m3,mid,00432_s2_C_26-34,0.7861616268413121
00433_s0_A_6-13,m1,mid,00433_s1_B_14-25,0.6026492921246126
00433_s0_A_6-13,m2,mid,00433_s1_B_14-25,0.8222336763411174
00433_s0_A_6-13,m3,mid,00433_s1_B_14-25,0.5523682289363936
00433_s0_A_6-13,m1,low,00433_s2_C_26-33,0.5830456299832303
00433_s0_A_6-13,m2,low,00433_s2_C_26-33,0.7251679407675928
00433_s0_A_6-13,m3,low,00433_s2_C_26-33,0.7354745674564551
00433_s1_B_14-25,m1,mid,00433_s0_A_6-13,0.6885719363075797
00433_s1_B_14-25,m2,mid,00433_s0_A_6-13,0.6298162470666367
00433_s1_B_14-25,m3,mid,00433_s0_A_6-13,0.5575040164563778
00433_s1_B_14-25,m1,high,00433_s2_C_26-33,0.8087496947702549
00433_s1_B_14-25,m2,high,00433_s2_C_26-33,0.7172085406463076
00433_s1_B_14-25,m3,high,00433_s2_C_26-33,0.763233395935349
00433_s2_C_26-33,m1,low,00433_s0_A_6-13,0.5623048065926369
00433_s2_C_26-33,m2,low,00433_s0_A_6-13,0.5604768597063213
00433_s2_C_26-33,m3,low,00433_s0_A_6-13,0.696891262322072
00433_s2_C_26-33,m1,high,00433_s1_B_14-25,0.7584231772317056
00433_s2_C_26-33,m2,high,00433_s1_B_14-25,0.7117314800170156
00433_s2_C_26-33,m3,high,00433_s1_B_14-25,0.6471018246702624
00434_s0_A_7-14,m1,mid,00434_s1_B_15-38,0.7769762433521582
00434_s0_A_7-14,m2,mid,00434_s1_B_15-38,0.7236100482285671
00434_s0_A_7-14,m3,mid,00434_s1_B_15-38,0.7493303276844139
00434_s0_A_7-14,m1,high,00434_s2_C_39-70,0.7882271052050736
00434_s0_A_7-14,m2,high,00434_s2_C_39-70,0.7314820099944672
00434_s0_A_7-14,m3,high,00434_s2_C_39-70,0.7558842025827293
00434_s0_A_7-14,m1,high,00434_s3_D_71-100,0.8206022857146298
00434_s0_A_7-14,m2,high,00434_s3_D_71-100,0.7762886810341241
00434_s0_A_7-14,m3,high,00434_s3_D_71-100,0.7636055592334701
00434_s1_B_15-38,m1,mid,00434_s0_A_7-14,0.7352833979239519
00434_s1_B_15-38,m2,mid,00434_s0_A_7-14,0.6812171119014737
00434_s1_B_15-38,m3,mid,00434_s0_A_7-14,0.7339586681699399
00434_s1_B_15-38,m1,mid,00434_s2_C_39-70,0.7253702868585671
00434_s1_B_15-38,m2,mid,00434_s2_C_39-70,0.6714462562607418
00434_s1_B_15-38,m3,mid,00434_s2_C_39-70,0.7387045469211362
00434_s1_B_15-38,m1,mid,00434_s3_D_71-100,0.7405534679137601
00434_s1_B_15-38,m2,mid,00434_s3_D_71-100,0.6922155810755625
00434_s1_B_15-38,m3,mid,00434_s3_D_71-100,0.7392013819310062
00434_s2_C_39-70,m1,high,00434_s0_A_7-14,0.7384260532048127
00434_s2_C_39-70,m2,high,00434_s0_A_7-14,0.7598677344970317
00434_s2_C_39-70,m3,high,00434_s0_A_7-14,0.6989230133310341
00434_s2_C_39-70,m1,mid,00434_s1_B_15-38,0.677678847648296
00434_s2_C_39-70,m2,mid,00434_s1_B_15-38,0.7490956636119562
00434_s2_C_39-70,m3,mid,00434_s1_B_15-38,0.7168854772581922
00434_s2_C_39-70,m1,high,00434_s3_D_71-100,0.7419921653526392
00434_s2_C_39-70,m2,high,00434_s3_D_71-100,0.7843558749533677
00434_s2_C_39-70,m3,high,00434_s3_D_71-100,0.7052223591917974
00434_s3_D_71-100,m1,high,00434_s0_A_7-14,0.7751486294158987
00434_s3_D_71-100,m2,high,00434_s0_A_7-14,0.7971337466858404
00434_s3_D_71-100,m3,high,00434_s0_A_7-14,0.6908599449313446
00434_s3_D_71-100,m1,mid,00434_s1_B_15-38,0.643764491638972
00434_s3_D_71-100,m2,mid,00434_s1_B_15-38,0.7857078410664798
00434_s3_D_71-100,m3,mid,00434_s1_B_15-38,0.656096066628177
00434_s3_D_71-100,m1,high,00434_s2_C_39-70,0.7721285711006692
00434_s3_D_71-100,m2,high,00434_s2_C_39-70,0.7817419161211256
00434_s3_D_71-100,m3,high,00434_s2_C_39-70,0.6903096048856061
00446_s0_A_3-14,m1,mid,00446_s1_B_15-22,0.8138393799841542
00446_s0_A_3-14,m2,mid,00446_s1_B_15-22,0.851548467408564
00446_s0_A_3-14,m3,mid,00446_s1_B_15-22,0.7928448910062253
00446_s1_B_15-22,m1,mid,00446_s0_A_3-14,0.8882396324943205
00446_s1_B_15-22,m2,mid,00446_s0_A_3-14,0.705861898527722
00446_s1_B_15-22,m3,mid,00446_s0_A_3-14,0.7510944360259157
00460_s0_A_2-11,m1,mid,00460_s1_B_12-23,0.7918614265815127
00460_s0_A_2-11,m2,mid,00460_s1_B_12-23,0.8179727039673186
00460_s0_A_2-11,m3,mid,00460_s1_B_12-23,0.7736375775711631
00460_s1_B_12-23,m1,mid,00460_s0_A_2-11,0.8370307334806021
00460_s1_B_12-23,m2,mid,00460_s0_A_2-11,0.71048112525237
00460_s1_B_12-23,m3,mid,00460_s0_A_2-11,0.8269756823839907
00463_s0_A_32-43,m1,high,00463_s1_B_44-55,0.7261769399396543
00463_s0_A_32-43,m2,high,00463_s1_B_44-55,0.6734459680896521
00463_s0_A_32-43,m3,high,00463_s1_B_44-55,0.7066627336450292
00463_s1_B_44-55,m1,high,00463_s0_A_32-43,0.688027569918014
00463_s1_B_44-55,m2,high,00463_s0_A_32-43,0.6820695490448002
00463_s1_B_44-55,m3,high,00463_s0_A_32-43,0.7732502762705126
00495_s0_A_3-21,m1,high,00495_s1_B_22-29,0.7023681017668544
00495_s0_A_3-21,m2,high,00495_s1_B_22-29,0.6029935544879983
00495_s0_A_3-21,m3,high,00495_s1_B_22-29,0.7615220390133641
00495_s0_A_3-21,m1,low,00495_s2_A_30-47,0.6868887086850193
00495_s0_A_3-21,m2,low,00495_s2_A_30-47,0.6712818498955775
00495_s0_A_3-21,m3,low,00495_s2_A_30-47,0.6987070504945863
00495_s0_A_3-21,m1,mid,00495_s3_B_48-57,0.7414561509126802
00495_s0_A_3-21,m2,mid,00495_s3_B_48-57,0.576710607958076
00495_s0_A_3-21,m3,mid,00495_s3_B_48-57,0.6702059393783403
00495_s1_B_22-29,m1,high,00495_s0_A_3-21,0.7509247468563793
00495_s1_B_22-29,m2,high,00495_s0_A_3-21,0.7321646139430552
00495_s1_B_22-29,m3,high,00495_s0_A_3-21,0.7583109663990757
00495_s1_B_22-29,m1,low,00495_s2_A_30-47,0.7446644780861378
00495_s1_B_22-29,m2,low,00495_s2_A_30-47,0.7389564689086032
00495_s1_B_22-29,m3,low,00495_s2_A_30-47,0.6682554426615381
00495_s1_B_22-29,m1,mid,00495_s3_B_48-57,0.7371204755683416
00495_s1_B_22-29,m2,mid,00495_s3_B_48-57,0.6776063681085338
00495_s1_B_22-29,m3,mid,00495_s3_B_48-57,0.6711964436110792
00495_s3_B_48-57,m1,mid,00495_s0_A_3-21,0.701875918659252
00495_s3_B_48-57,m2,mid,00495_s0_A_3-21,0.7248358251390528
00495_s3_B_48-57,m3,mid,00495_s0_A_3-21,0.6867283020281892
00495_s3_B_48-57,m1,mid,00495_s1_B_22-29,0.7130639545934763
00495_s3_B_48-57,m2,mid,00495_s1_B_22-29,0.7457145324527167
00495_s3_B_48-57,m3,mid,00495_s1_B_22-29,0.7261091595598629
00495_s3_B_48-57,m1,mid,00495_s2_A_30-47,0.6454017456453786
00495_s3_B_48-57,m2,mid,00495_s2_A_30-47,0.701746152696043
00495_s3_B_48-57,m3,mid,00495_s2_A_30-47,0.698406095373601
00498_s0_A_15-22,m1,mid,00498_s1_A_23-30,0.8499512515568165
00498_s0_A_15-22,m2,mid,00498_s1_A_23-30,0.8123170813072258
00498_s0_A_15-22,m3,mid,00498_s1_A_23-30,0.8050463170755482
00498_s0_A_15-22,m1,low,00498_s2_B_31-38,0.7936531560929345
00498_s0_A_15-22,m2,low,00498_s2_B_31-38,0.802145775286184
00498_s0_A_15-22,m3,low,00498_s2_B_31-38,0.6930726915453957
00498_s0_A_15-22,m1,high,00498_s3_A_39-46,0.7929828223228274
00498_s0_A_15-22,m2,high,00498_s3_A_39-46,0.8200869601001882
00498_s0_A_15-22,m3,high,00498_s3_A_39-46,0.7798813308020864
00498_s0_A_15-22,m1,low,00498_s4_C_55-62,0.8182096529604591
00498_s0_A_15-22,m2,low,00498_s4_C_55-62,0.8143261389433182
00498_s0_A_15-22,m3,low,00498_s4_C_55-62,0.7599328959780515
00498_s0_A_15-22,m1,low,00498_s5_C_63-70,0.8420058572001715
00498_s0_A_15-22,m2,low,00498_s5_C_63-70,0.7943445984839175
00498_s0_A_15-22,m3,low,00498_s5_C_63-70,0.8396471879712508
00498_s1_A_23-30,m1,mid,00498_s0_A_15-22,0.8575123394721755
00498_s1_A_23-30,m2,mid,00498_s0_A_15-22,0.7211968097161721
00498_s1_A_23-30,m3,mid,00498_s0_A_15-22,0.8516898746938706
00498_s1_A_23-30,m1,mid,00498_s2_B_31-38,0.77731094903382
00498_s1_A_23-30,m2,mid,00498_s2_B_31-38,0.6738430081006921
00498_s1_A_23-30,m3,mid,00498_s2_B_31-38,0.7682589033198076
00498_s1_A_23-30,m1,mid,00498_s3_A_39-46,0.8575123394721755
00498_s1_A_23-30,m2,mid,00498_s3_A_39-46,0.7211968097161721
00498_s1_A_23-30,m3,mid,00498_s3_A_39-46,0.8516898746938706
00498_s1_A_23-30,m1,low,00498_s4_C_55-62,0.731445634053886
00498_s1_A_23-30,m2,low,00498_s4_C_55-62,0.6934227187917221
00498_s1_A_23-30,m3,low,00498_s4_C_55-62,0.757692433670374
00498_s1_A_23-30,m1,low,00498_s5_C_63-70,0.8444182073622933
00498_s1_A_23-30,m2,low,00498_s5_C_63-70,0.7031550830151472
00498_s1_A_23-30,m3,low,00498_s5_C_63-70,0.6998444888135622
00498_s2_B_31-38,m1,low,00498_s0_A_15-22,0.7520201326296141
00498_s2_B_31-38,m2,low,00498_s0_A_15-22,0.7518831633032816
00498_s2_B_31-38,m3,low,00498_s0_A_15-22,0.6803197832570952
00498_s2_B_31-38,m1,mid,00498_s1_A_23-30,0.7835674519788779
00498_s2_B_31-38,m2,mid,00498_s1_A_23-30,0.7713816707095721
00498_s2_B_31-38,m3,mid,00498_s1_A_23-30,0.7035289514485531
00498_s2_B_31-38,m1,low,00498_s3_A_39-46,0.7520201326296141
00498_s2_B_31-38,m2,low,00498_s3_A_39-46,0.7518831633032816
00498_s2_B_31-38,m3,low,00498_s3_A_39-46,0.6803197832570952
00498_s2_B_31-38,m1,low,00498_s4_C_55-62,0.7315214141666663
00498_s2_B_31-38,m2,low,00498_s4_C_55-62,0.6832892185174454
00498_s2_B_31-38,m3,low,00498_s4_C_55-62,0.7434731308726499
00498_s2_B_31-38,m1,low,00498_s5_C_63-70,0.7042364998866316
00498_s2_B_31-38,m2,low,00498_s5_C_63-70,0.7414021812481625
00498_s2_B_31-38,m3,low,00498_s5_C_63-70,0.7034167925579304
00498_s3_A_39-46,m1,high,00498_s0_A_15-22,0.8250959197651558
00498_s3_A_39-46,m2,high,00498_s0_A_15-22,0.730316938223122
00498_s3_A_39-46,m3,high,00498_s0_A_15-22,0.8013725212636932
00498_s3_A_39-46,m1,mid,00498_s1_A_23-30,0.8266468115304731
00498_s3_A_39-46,m2,mid,00498_s1_A_23-30,0.7270886167755901
00498_s3_A_39-46,m3,mid,00498_s1_A_23-30,0.8333725298969435
00498_s3_A_39-46,m1,low,00498_s2_B_31-38,0.7802238192993838
00498_s3_A_39-46,m2,low,00498_s2_B_31-38,0.6752631642198929
00498_s3_A_39-46,m3,low,00498_s2_B_31-38,0.7019778436217495
00498_s3_A_39-46,m1,low,00498_s4_C_55-62,0.7998765419844536
00498_s3_A_39-46,m2,low,00498_s4_C_55-62,0.7068625958592277
00498_s3_A_39-46,m3,low,00498_s4_C_55-62,0.8032613181874358
00498_s3_A_39-46,m1,low,00498_s5_C_63-70,0.8243925577997955
00498_s3_A_39-46,m2,low,00498_s5_C_63-70,0.7192939142321327
00498_s3_A_39-46,m3,low,00498_s5_C_63-70,0.8079158059435736
00498_s4_C_55-62,m1,low,00498_s0_A_15-22,0.7245878390265321
00498_s4_C_55-62,m2,low,00498_s0_A_15-22,0.7891704024985827
00498_s4_C_55-62,m3,low,00498_s0_A_15-22,0.7128999825859742
00498_s4_C_55-62,m1,low,00498_s1_A_23-30,0.7392656813677463
00498_s4_C_55-62,m2,low,00498_s1_A_23-30,0.8107747829189409
00498_s4_C_55-62,m3,low,00498_s1_A_23-30,0.7146604495162541
00498_s4_C_55-62,m1,low,00498_s2_B_31-38,0.7098363105242173
00498_s4_C_55-62,m2,low,00498_s2_B_31-38,0.7453738698224914
00498_s4_C_55-62,m3,low,00498_s2_B_31-38,0.7143877454458775
00498_s4_C_55-62,m1,low,00498_s3_A_39-46,0.7245878390265321
00498_s4_C_55-62,m2,low,00498_s3_A_39-46,0.7891704024985827
00498_s4_C_55-62,m3,low,00498_s3_A_39-46,0.7128999825859742
00498_s4_C_55-62,m1,high,00498_s5_C_63-70,0.7540249900054518
00498_s4_C_55-62,m2,high,00498_s5_C_63-70,0.7857147930123671
00498_s4_C_55-62,m3,high,00498_s5_C_63-70,0.7861481664282993
00498_s5_C_63-70,m1,low,00498_s0_A_15-22,0.7788549426073974
00498_s5_C_63-70,m2,low,00498_s0_A_15-22,0.7363750248180096
00498_s5_C_63-70,m3,low,00498_s0_A_15-22,0.7801231888041099
00498_s5_C_63-70,m1,low,00498_s1_A_23-30,0.7967814331287959
00498_s5_C_63-70,m2,low,00498_s1_A_23-30,0.7273271553691414
00498_s5_C_63-70,m3,low,00498_s1_A_23-30,0.7795818107238475
00498_s5_C_63-70,m1,low,00498_s2_B_31-38,0.6969144155783151
00498_s5_C_63-70,m2,low,00498_s2_B_31-38,0.6761274304959054
00498_s5_C_63-70,m3,low,00498_s2_B_31-38,0.7179627683362142
00498_s5_C_63-70,m1,low,00498_s3_A_39-46,0.7788549426073974
00498_s5_C_63-70,m2,low,00498_s3_A_39-46,0.7363750248180096
00498_s5_C_63-70,m3,low,00498_s3_A_39-46,0.7801231888041099
00498_s5_C_63-70,m1,high,00498_s4_C_55-62,0.797295149646658
00498_s5_C_63-70,m2,high,00498_s4_C_55-62,0.7072245639930245
00498_s5_C_63-70,m3,high,00498_s4_C_55-62,0.771793976981798
00517_s0_A_5-20,m1,mid,00517_s1_A_21-28,0.8120391614991515
00517_s0_A_5-20,m2,mid,00517_s1_A_21-28,0.7428141862759524
00517_s0_A_5-20,m3,mid,00517_s1_A_21-28,0.6966542804976865
00517_s0_A_5-20,m1,low,00517_s2_B_29-36,0.742106695132001
00517_s0_A_5-20,m2,low,00517_s2_B_29-36,0.7430041834800452
00517_s0_A_5-20,m3,low,00517_s2_B_29-36,0.7313411879968832
00517_s1_A_21-28,m1,mid,00517_s0_A_5-20,0.7326481487525623
00517_s1_A_21-28,m2,mid,00517_s0_A_5-20,0.723616181060272
00517_s1_A_21-28,m3,mid,00517_s0_A_5-20,0.7835215392172734
00517_s1_A_21-28,m1,low,00517_s2_B_29-36,0.7127139063512686
00517_s1_A_21-28,m2,low,00517_s2_B_29-36,0.6682601741138727
00517_s1_A_21-28,m3,low,00517_s2_B_29-36,0.4345182942276858
00517_s2_B_29-36,m2,low,00517_s0_A_5-20,0.7467106616126278
00517_s2_B_29-36,m2,low,00517_s1_A_21-28,0.7248886509365142
00520_s0_A_1-8,m1,low,00520_s1_B_9-18,0.7854764593445404
00520_s0_A_1-8,m2,low,00520_s1_B_9-18,0.6531613830050669
00520_s0_A_1-8,m3,low,00520_s1_B_9-18,0.7911972652701116
00520_s1_B_9-18,m1,low,00520_s0_A_1-8,0.7861803250011359
00520_s1_B_9-18,m2,low,00520_s0_A_1-8,0.754835056204106
00520_s1_B_9-18,m3,low,00520_s0_A_1-8,0.7835805522084107
00532_s0_A_1-8,m1,high,00532_s1_B_9-16,0.7842316477664018
00532_s0_A_1-8,m2,high,00532_s1_B_9-16,0.7112474946864025
00532_s0_A_1-8,m3,high,00532_s1_B_9-16,0.6794537188226069
00532_s1_B_9-16,m1,high,00532_s0_A_1-8,0.8023744647842856
00532_s1_B_9-16,m2,high,00532_s0_A_1-8,0.6505343864923584
00532_s1_B_9-16,m3,high,00532_s0_A_1-8,0.8025419102560829
00533_s0_A_1-8,m1,high,00533_s1_A_9-16,0.8033831287246896
00533_s0_A_1-8,m2,high,00533_s1_A_9-16,0.7363082913048253
00533_s0_A_1-8,m3,high,00533_s1_A_9-16,0.8460807444011933
00533_s0_A_1-8,m1,mid,00533_s2_B_17-24,0.7847443727284898
00533_s0_A_1-8,m2,mid,00533_s2_B_17-24,0.6720062586875664
00533_s0_A_1-8,m3,mid,00533_s2_B_17-24,0.6428484001119827
00533_s0_A_1-8,m1,low,00533_s3_C_25-32,0.7192227542737406
00533_s0_A_1-8,m2,low,00533_s3_C_25-32,0.7482462019339472
00533_s0_A_1-8,m3,low,00533_s3_C_25-32,0.6886777221076783
00533_s1_A_9-16,m1,high,00533_s0_A_1-8,0.8036074706459685
00533_s1_A_9-16,m2,high,00533_s0_A_1-8,0.8251584344490064
00533_s1_A_9-16,m3,high,00533_s0_A_1-8,0.8619665516070161
00533_s1_A_9-16,m1,mid,00533_s2_B_17-24,0.8277371071309518
00533_s1_A_9-16,m2,mid,00533_s2_B_17-24,0.8319318555622122
00533_s1_A_9-16,m3,mid,00533_s2_B_17-24,0.7722977024717073
00533_s1_A_9-16,m1,low,00533_s3_C_25-32,0.6193407958399966
00533_s1_A_9-16,m2,low,00533_s3_C_25-32,0.7164443105269122
00533_s1_A_9-16,m3,low,00533_s3_C_25-32,0.7081098952438674
00533_s2_B_17-24,m1,mid,00533_s0_A_1-8,0.7738479795473867
00533_s2_B_17-24,m2,mid,00533_s0_A_1-8,0.7969215753699651
00533_s2_B_17-24,m3,mid,00533_s0_A_1-8,0.7889808864809466
00533_s2_B_17-24,m1,mid,00533_s1_A_9-16,0.7660087486687965
00533_s2_B_17-24,m2,mid,00533_s1_A_9-16,0.7912378821329076
00533_s2_B_17-24,m3,mid,00533_s1_A_9-16,0.791289808358889
00533_s2_B_17-24,m1,low,00533_s3_C_25-32,0.6877096734939075
